coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,,481,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/267.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.45%,18456,222,18.46,,0,1215,,7327,0,2020-05-24,
,,,9762,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/269.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.45%,18547,223,18.55,,0,,,7363,34,2020-05-25,
,,,9803,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/270.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.44%,18761,226,18.76,,0,,,7448,84,2020-05-26,
,,,9843,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/271.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.44%,18889,227,18.89,,0,,,7499,51,2020-05-27,
,,,9893,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/272.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.44%,18940,228,18.94,,0,,,7519,19,2020-05-28,
,,,9925,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/273.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.44%,19060,229,19.06,,0,,,7567,48,2020-05-29,
,,,9962,,98,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/274.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.44%,19060,229,19.06,,0,,,7567,129,2020-05-30,
,,,9984,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/275.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.43%,19411,234,19.41,,0,,,7706,0,2020-05-31,
,,,10015,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/276.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.42%,19660,237,19.66,,0,,,7805,99,2020-01-06,
,,,10037,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/277.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.41%,20368,245,20.37,,0,,,8086,274,2020-02-06,
,,,10056,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/278.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.40%,20894,251,20.89,,0,,,8295,208,2020-03-06,
,,,10088,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/280.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.39%,21191,255,21.19,,0,,,8413,118,2020-04-06,
,,,10105,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/281.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.38%,21899,263,21.90,,0,,,8694,281,2020-05-06,
,,,10138,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/282.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.37%,22763,274,22.76,,0,,,9037,343,2020-06-06,
,,,10153,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/283.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.36%,23280,280,23.28,,0,,,9242,404,2020-07-06,
,,,10169,,109,,,,397000,33,https://t.me/indiacovid/6803?single,,Andaman and Nicobar Islands,,Samples Sent,0.35%,23529,283,23.53,,0,,,9341,279,2020-08-06,
,,,10190,,109,,,,397000,33,https://dhs.andaman.gov.in/NewEvents/290.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.33%,24834,299,24.83,,0,,,9859,531,2020-09-06,
,,,10214,,109,,,,397000,35,https://dhs.andaman.gov.in/NewEvents/291.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.35%,25214,286,25.21,,,,,10010,382,2020-10-06,
,,,10249,,109,,,,397000,38,https://dhs.andaman.gov.in/NewEvents/292.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.37%,25758,269,25.76,,,,,10226,294,2020-11-06,
,,,10267,,109,,,,397000,38,https://dhs.andaman.gov.in/NewEvents/293.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.36%,26945,282,26.94,,,,,10697,556,2020-12-06,
,,,10306,,109,,,,397000,38,https://dhs.andaman.gov.in/NewEvents/294.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.35%,27594,288,27.59,,,,,10955,814,2020-06-13,
,,,10329,,109,,,,397000,38,https://dhs.andaman.gov.in/NewEvents/295.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.33%,28605,299,28.60,,1,,,11356,1040,2020-06-14,
,,,10361,,109,,,,397000,41,https://dhs.andaman.gov.in/NewEvents/296.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.36%,29013,281,29.01,,4,,,11518,579,2020-06-15,
,,,10405,,109,,,,397000,44,https://dhs.andaman.gov.in/NewEvents/297.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.37%,29746,268,29.75,,4,,,11809,719,2020-06-16,
,,,10430,,109,,,,397000,44,https://dhs.andaman.gov.in/NewEvents/298.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.36%,30829,278,30.83,,4,,,12239,383,2020-06-17,
,,,10460,,184,,,,397000,45,https://dhs.andaman.gov.in/NewEvents/299.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.36%,31793,280,31.79,,4,,,12622,350,2020-06-18,
,,,10491,,184,,,,397000,47,https://dhs.andaman.gov.in/NewEvents/300.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.36%,32569,275,32.57,,4,,,12930,306,2020-06-19,
,,,,,,,,,397000,47,https://dhs.andaman.gov.in/NewEvents/301.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.35%,33552,283,33.55,,4,,,13320,372,2020-06-20,
,,,,,,,,,397000,48,https://dhs.andaman.gov.in/NewEvents/302.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.36%,33839,280,33.84,,4,,,13434,437,2020-06-21,
,,,,,,,,,397000,48,https://dhs.andaman.gov.in/NewEvents/303.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.36%,34033,281,34.03,,3,,,13511,71,2020-06-22,
,,,,,,,,,397000,50,https://dhs.andaman.gov.in/NewEvents/304.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.36%,34567,274,34.57,,3,,,13723,188,2020-06-23,
,,,,,,,,,397000,56,https://dhs.andaman.gov.in/NewEvents/305.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.40%,35249,250,35.25,,3,,,13994,265,2020-06-24,
,,,,,,,,,397000,59,https://dhs.andaman.gov.in/NewEvents/306.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.41%,35962,242,35.96,,6,,,14277,223,2020-06-25,
,,,,,,,,,397000,72,https://dhs.andaman.gov.in/NewEvents/308.pdf,https://dhs.andaman.gov.in/,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49%,36733,203,36.73,,8,,,14583,224,2020-06-26,
,,,,,,,,,397000,73,https://dhs.andaman.gov.in/NewEvents/309.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.49%,37408,203,37.41,,8,,,14851,217,2020-06-27,
,,,,,,,,,397000,83,https://dhs.andaman.gov.in/NewEvents/310.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.55%,38020,182,38.02,,8,,,15094,243,2020-06-28,
,,,,,,,,,397000,90,https://dhs.andaman.gov.in/NewEvents/311.pdf,,Andaman and Nicobar Islands,Institutional,Samples Sent,0.58%,38816,171,38.82,,8,,,15410,281,2020-06-29,
,,,,,,,,,397000,97,https://dhs.andaman.gov.in/NewEvents/312.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.62%,39569,162,39.57,,,,,15709,306,2020-06-30,
,,,,,,,,,397000,100,https://dhs.andaman.gov.in/NewEvents/313.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.63%,40257,160,40.26,,,,,15982,243,2020-01-07,
,,,,,,,,,397000,109,https://dhs.andaman.gov.in/NewEvents/317.pdf,,Andaman and Nicobar Islands,,Samples Sent,0.67%,41003,149,41.00,,,,,16278,254,2020-02-07,
,,,,,,,,,397000,116,https://dhs.andaman.gov.in/NewEvents/318.pdf,https://dhs.andaman.gov.in/,Andaman and Nicobar Islands,,Samples Sent,0.70%,41879,143,41.88,,,,,16626,323,2020-03-07,
,,,,,176,,,,397000,119,https://dhs.andaman.gov.in/NewEvents/319.pdf,https://dhs.andaman.gov.in/,Andaman and Nicobar Islands,Facility,Samples Sent,0.71%,42398,141,42.40,,28,8359,,16832,184,2020-04-07,
,,,,,176,,,,397000,125,https://dhs.andaman.gov.in/NewEvents/320.pdf,https://dhs.andaman.gov.in/,Andaman and Nicobar Islands,Facility,Samples Sent,0.74%,42592,135,42.59,,30,8676,,16909,77,2020-05-07,
,,,,,176,,,,397000,141,https://dhs.andaman.gov.in/NewEvents/321.pdf,https://dhs.andaman.gov.in/,Andaman and Nicobar Islands,Facility,Samples Sent,0.82%,43060,121,43.06,,30,8816,,17095,105,2020-06-07,
,,,,,,,,,,147,https://dhs.andaman.gov.in/NewEvents/322.pdf,,Andaman and Nicobar Islands,Facility,Samples Sent,,,,,,30,,,17381,199,2020-07-07,
,,1175,,2680,23479,330,,,52221000,132,https://twitter.com/ArogyaAndhra/status/1245580598938198016?s=20,,Andhra Pradesh,,Tested,7.33%,34,14,0.03,,,,,1800,493,2020-02-04,
,,6009,,,,,,,52221000,365,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,5.73%,122,17,0.12,,,,,6374,,2020-10-04,
,,6577,,,,,,,52221000,381,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,5.48%,133,18,0.13,,,,,6958,,2020-11-04,
,,6553,,,,,,,52221000,405,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,5.82%,133,17,0.13,,,,,6958,,2020-12-04,
,,8323,,,,,,,52221000,432,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,4.93%,168,20,0.17,,,,,8755,,2020-04-13,
,,10032,,,,,,,52221000,473,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,4.50%,201,22,0.20,,,,,10505,,2020-04-14,
,,11088,,,,,,,52221000,525,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,4.52%,222,22,0.22,,,,,11613,,2020-04-15,
,,19701,,,,,,,52221000,534,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.64%,387,38,0.39,,,,,20235,,2020-04-16,
,,,,,,,,,52221000,572,http://hmfw.ap.gov.in/covid_dashboard.aspx,https://t.me/indiacovid/2474,Andhra Pradesh,,Tested,2.83%,387,35,0.39,,,,,20235,,2020-04-17,
,,20487,,,,,,,52221000,603,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.81%,411,36,0.41,,,,,21450,,2020-04-18,
,,26311,,,,,,,52221000,647,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.40%,516,42,0.52,,,,,26958,,2020-04-19,
,,30011,,,,,,,52221000,722,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.35%,589,43,0.59,,,,,30733,,2020-04-20,
,,34998,,,,,,,52221000,757,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,2.12%,685,47,0.68,,,,,35755,,2020-04-21,
,,40699,,,,,,,52221000,813,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.96%,795,51,0.79,,,,,41512,,2020-04-22,
,,47139,,,,,,,52221000,893,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.86%,920,54,0.92,,,,,48032,,2020-04-23,
,,53383,,,,,,,52221000,955,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.76%,1041,57,1.04,,,,,54338,,2020-04-24,
,,60250,,,,,,,52221000,1016,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.66%,1173,60,1.17,,,,,61266,,2020-04-25,
,,66937,,,,,,,52221000,1097,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.61%,1303,62,1.30,,,,,68034,,2020-04-26,
,,73374,,,,,,,52221000,1177,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.58%,1428,63,1.43,,,,,74551,,2020-04-27,
,,79075,,,,,,,52221000,1259,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.57%,1538,64,1.54,,,,,80334,,2020-04-28,
,,86729,,,,,,,52221000,1332,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.51%,1686,66,1.69,,,,,88061,,2020-04-29,
,,93155,,,,,,,52221000,1403,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.48%,1811,67,1.81,,,,,94558,,2020-04-30,
,,100997,,,,,,,52221000,1463,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.43%,1962,70,1.96,,,,,102460,,2020-01-05,
,,106878,,,,,,,52221000,1525,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.41%,2076,71,2.08,,,,,108403,,2020-02-05,
,,113354,,,,,,,52221000,1583,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.38%,2201,73,2.20,,,,,114937,,2020-03-05,
,,123579,,,,,,,52221000,1650,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.32%,2398,76,2.40,,,,,125229,,2020-04-05,
,,131775,,,,,,,52221000,1717,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.29%,2556,78,2.56,,,,,133492,,2020-05-05,
,,139497,,,,,,,52221000,1777,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.26%,2705,80,2.71,,,,,141274,,2020-06-05,
,,147528,,,,,,,52221000,1833,https://t.me/indiacovid/4173?single,,Andhra Pradesh,,Tested,1.23%,2860,81,2.86,,,,,149361,,2020-07-05,
,,154794,,,,,,,52221000,1887,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.20%,3000,83,3.00,,,,,156681,,2020-08-05,
,,163139,,,,,,,52221000,1930,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.17%,3161,86,3.16,,,,,165069,,2020-09-05,
,,171755,,,,,,,52221000,1980,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.14%,3327,88,3.33,,,,,173735,,2020-10-05,
,,179126,,,,,,,52221000,2018,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.11%,3469,90,3.47,,,,,181144,,2020-11-05,
,,189823,,,,,,,52221000,2051,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.07%,3674,94,3.67,,,,,191874,,2020-12-05,
,,199059,,,,,,,52221000,2137,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.06%,3853,94,3.85,,,,,201196,,2020-05-13,
,,208247,,,,,,,52221000,2100,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,1.00%,4030,100,4.03,,,,,210452,,2020-05-14,
,,217183,,,,,,,52221000,2157,http://hmfw.ap.gov.in/covid_dashboard.aspx,,Andhra Pradesh,,Tested,0.98%,4203,102,4.20,,,,,219490,,2020-05-15,
,,236618,,,,,,,52221000,2230,https://t.me/Covid19india_Auxiliary_Test_Data/35,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.93%,4577,107,4.58,,,,,238998,,2020-05-17,
,,246279,,,,,,,52221000,2282,https://t.me/Covid19india_Auxiliary_Test_Data/45,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.92%,4764,109,4.76,,,,,248771,,2020-05-18,
,,255961,,,,,,,52221000,2339,https://t.me/Covid19india_Auxiliary_Test_Data/56,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.91%,4949,110,4.95,,,,,258450,,2020-05-19,
,,265052,,,,,,,52221000,2407,https://t.me/Covid19india_Auxiliary_Test_Data/67,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.90%,5125,111,5.12,,,,,267612,,2020-05-20,
,,273099,,,,,,,52221000,2452,https://t.me/Covid19india_Auxiliary_Test_Data/83?single,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.89%,5280,112,5.28,,,,,275704,,2020-05-21,
,,281452,,,,,,,52221000,2514,https://t.me/Covid19india_Auxiliary_Test_Data/103,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.88%,5441,113,5.44,,,,,284119,,2020-05-22,
,,290255,,,,,,,52221000,2561,https://t.me/Covid19india_Auxiliary_Test_Data/114,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.87%,5610,114,5.61,,,,,292969,,2020-05-23,
,,301529,,,,,,,52221000,2627,https://t.me/Covid19india_Auxiliary_Test_Data/143,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.86%,5828,116,5.83,,,,,304326,,2020-05-24,
,,311680,,,,,,,52221000,2671,https://t.me/Covid19india_Auxiliary_Test_Data/150,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.85%,6024,118,6.02,,,,,314566,,2020-05-25,
,,319731,,,,,,,52221000,2719,https://t.me/Covid19india_Auxiliary_Test_Data/164,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.84%,6180,119,6.18,,,,,322714,,2020-05-26,
,,329261,,,,,,,52221000,2787,https://t.me/Covid19india_Auxiliary_Test_Data/180,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.84%,6365,119,6.36,,,,,332378,,2020-05-27,
,,338991,,,,,,,52221000,2841,https://t.me/Covid19india_Auxiliary_Test_Data/201,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.83%,6554,120,6.55,,,,,342236,,2020-05-28,
,,350544,,,,,,,52221000,2874,https://t.me/Covid19india_Auxiliary_Test_Data/215,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.81%,6776,123,6.78,,,,,353874,,2020-05-29,
,,359917,,,,,,,52221000,2944,https://t.me/Covid19india_Auxiliary_Test_Data/231,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.81%,6958,123,6.96,,,,,363378,,2020-05-30,
,,369177,,,,,,,52221000,3045,https://t.me/Covid19india_Auxiliary_Test_Data/241,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.82%,7138,122,7.14,,,,,372748,,2020-05-31,
,,379639,,,,,,,52221000,3118,https://t.me/Covid19india_Auxiliary_Test_Data/257,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.81%,7340,123,7.34,,,,,383315,,2020-01-06,
,,391890,,,,,,,52221000,3200,https://t.me/Covid19india_Auxiliary_Test_Data/269,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.81%,7577,124,7.58,,,,,395681,,2020-02-06,
,,399776,,,,,,,52221000,3279,https://t.me/Covid19india_Auxiliary_Test_Data/282,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.81%,7732,123,7.73,,,,,403747,,2020-03-06,
,,409621,,,,,,,52221000,3377,https://t.me/Covid19india_Auxiliary_Test_Data/298,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.82%,7923,123,7.92,,,,,413733,,2020-04-06,
,,419314,,,,,,,52221000,3427,https://t.me/Covid19india_Auxiliary_Test_Data/319,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.81%,8111,124,8.11,,,,,423564,,2020-05-06,
,,431875,,,,,,,52221000,3588,https://t.me/Covid19india_Auxiliary_Test_Data/327,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.82%,8356,122,8.36,,,,,436335,,2020-06-06,
,,449371,,,,,,,52221000,3718,https://t.me/Covid19india_Auxiliary_Test_Data/345,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.82%,8694,122,8.69,,,,,454030,,2020-07-06,
,,463463,,,,,,,52221000,3843,https://t.me/Covid19india_Auxiliary_Test_Data/359,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.82%,8967,122,8.97,,,,,468276,,2020-08-06,
,,478332,,,,,,,52221000,3990,https://twitter.com/ArogyaAndhra/status/1270332139876151298?s=19,,Andhra Pradesh,,Tested,0.83%,9256,121,9.26,,,,,483361,,2020-09-06,
,,493469,,,,,,,52221000,4126,https://twitter.com/ArogyaAndhra/status/1270611674018443264?s=19,,Andhra Pradesh,,Tested,0.83%,9550,121,9.55,,,,,498716,,2020-10-06,
,,504889,,,,,,,52221000,4261,https://twitter.com/ArogyaAndhra/status/1270967454634700800,,Andhra Pradesh,,Tested,0.83%,9772,120,9.77,,,,,510318,,2020-11-06,
,,516457,,,,,,,52221000,4402,https://twitter.com/ArogyaAndhra/status/1271348981814013953?s=09,,Andhra Pradesh,,Tested,0.84%,9998,119,10.00,,,,,522093,,2020-12-06,
,,530712,,,,,,,52221000,4588,https://twitter.com/ArogyaAndhra/status/1271710551769378819,,Andhra Pradesh,,Tested,0.86%,10275,117,10.27,,,,,536570,,2020-06-13,
,,546050,,,,,,,52221000,4841,https://t.me/Covid19india_Auxiliary_Test_Data/457,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.88%,10574,114,10.57,,,,,552202,,2020-06-14,
,,560919,,,,,,,52221000,5087,https://t.me/Covid19india_Auxiliary_Test_Data/476,http://hmfw.ap.gov.in/covid_dashboard.aspx,Andhra Pradesh,,Tested,0.90%,10865,112,10.86,,,,,567375,,2020-06-15,
,,576566,,,,,,,52221000,5280,https://twitter.com/ArogyaAndhra/status/1272801649656950785?s=19,,Andhra Pradesh,,Tested,0.91%,11170,110,11.17,,,,,583286,,2020-06-16,
,,591403,,,,,,,52221000,5555,https://twitter.com/ArogyaAndhra/status/1273163879854505985?s=19,,Andhra Pradesh,,Tested,0.93%,11460,108,11.46,,,,,598474,,2020-06-17,
,,604901,,,,,,,52221000,5854,https://twitter.com/ArogyaAndhra/status/1273517099428634624,,Andhra Pradesh,,Tested,0.96%,11727,105,11.73,,,,,612397,,2020-06-18,
,,622045,,,,,,,52221000,7961,https://twitter.com/ArogyaAndhra/status/1273901271716515846?s=19,,Andhra Pradesh,,Tested,1.26%,12064,79,12.06,,,,,630006,,2020-06-19,
,,643925,,,,,,,52221000,8452,https://twitter.com/ArogyaAndhra/status/1274317274170535937?s=19,,Andhra Pradesh,,Tested,1.30%,12493,77,12.49,,,,,652377,,2020-06-20,
,,667899,,,,,,,52221000,8929,https://twitter.com/ArogyaAndhra/status/1274605653936373760?s=19,,Andhra Pradesh,,Tested,1.32%,12961,76,12.96,,,,,676828,,2020-06-21,
,,684176,,,,,,,52221000,9372,https://twitter.com/ArogyaAndhra/status/1275017579422048258?s=19,,Andhra Pradesh,,Tested,1.35%,13281,74,13.28,,,,,693548,,2020-06-22,
,,704353,,,,,,,52221000,9834,https://twitter.com/ArogyaAndhra/status/1275329802954670080?s=20,,Andhra Pradesh,,Tested,1.38%,13676,73,13.68,,,,,714187,,2020-06-23,
,,739903,,,,,,,52221000,10331,https://twitter.com/ArogyaAndhra/status/1275698612362792961?s=20,,Andhra Pradesh,,Tested,1.38%,14367,73,14.37,,,,,750234,,2020-06-24,
,,758435,,,,,,,52221000,10884,https://twitter.com/ArogyaAndhra/status/1276048820845940736?s=20,,Andhra Pradesh,,Tested,1.41%,14732,71,14.73,,,,,769319,,2020-06-25,
,,780135,,,,,,,52221000,11489,https://twitter.com/ArogyaAndhra/status/1276423313644908544?s=20,,Andhra Pradesh,,Tested,1.45%,15159,69,15.16,,,,,791624,,2020-06-26,
,,803797,,,,,,,52221000,12285,https://twitter.com/ArogyaAndhra/status/1276792776168898561?s=20,,Andhra Pradesh,,Tested,1.51%,15627,66,15.63,,,,,816082,,2020-06-27,
,,828762,,,,,,,52221000,13098,https://twitter.com/ArogyaAndhra/status/1277144909481312257?s=20,,Andhra Pradesh,,Tested,1.56%,16121,64,16.12,,,,,841860,,2020-06-28,
